comment,Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
reference discharge,2014-08-01 19:22:47,9800.84,0.04,4.116,1.007,21.51892,0.0,0.0,100.0,100.0,100.0,3
reference discharge,2014-08-01 19:22:47,9830.84,30.04,4.089,0.999,21.56561,0.008358333,0.0342905125,99.60455,100.0,99.56497,3
reference discharge,2014-08-01 19:22:47,9860.84,60.04,4.075,1.0,21.58118,0.0166875,0.0682901416666666,99.21049,100.0,99.13363,3
reference discharge,2014-08-01 19:22:47,9890.84,90.03999999999999,4.065,0.999,21.64345,0.025016667,0.1021898708333333,98.81642,100.0,98.70355,3
reference discharge,2014-08-01 19:22:47,9920.84,120.04,4.058,1.0,21.69015,0.033345833,0.1360187666666666,98.422356,100.0,98.274376,3
reference discharge,2014-08-01 19:22:47,9950.84,150.04,4.051,1.0,21.72128,0.041679166,0.1698062666666666,98.02809,100.0,97.845726,3
reference discharge,2014-08-01 19:22:47,9980.84,180.04,4.046,1.0,21.78355,0.0500125,0.2035437666666666,97.63383,100.0,97.41772,3
reference discharge,2014-08-01 19:22:47,10010.84,210.04,4.041,1.0,21.84581,0.058345832,0.2372396,97.23956,100.0,96.99023,3
reference discharge,2014-08-01 19:22:47,10040.84,240.04,4.036,0.999,21.87695,0.066675,0.27087695,96.8455,100.0,96.563484,3
reference discharge,2014-08-01 19:22:47,10070.84,270.04,4.032,1.0,21.92365,0.07500417,0.3044768,96.45142,100.0,96.137215,3
reference discharge,2014-08-01 19:22:47,10100.84,300.04,4.028,0.999,21.97035,0.083333336,0.3380433499999999,96.05736,100.0,95.711365,3
reference discharge,2014-08-01 19:22:47,10130.84,330.04,4.024,1.0,22.03262,0.0916625,0.3715765666666666,95.66329,100.0,95.28594,3
reference discharge,2014-08-01 19:22:47,10160.84,360.04,4.02,1.001,22.07932,0.1,0.4051099833333333,95.26883,100.0,94.86052,3
reference discharge,2014-08-01 19:22:47,10190.84,390.04,4.016,0.999,22.12601,0.108333334,0.4385933333333333,94.874565,100.0,94.43572,3
reference discharge,2014-08-01 19:22:47,10220.84,420.04,4.011,1.001,22.17271,0.11666667,0.4720391458333333,94.4803,100.0,94.01141,3
reference discharge,2014-08-01 19:22:47,10250.84,450.04,4.007,1.0,22.20385,0.12500417,0.5054641916666667,94.085846,100.0,93.58736,3
reference discharge,2014-08-01 19:22:47,10280.84,480.04,4.003,1.0,22.23498,0.1333375,0.5388391916666667,93.69158,100.0,93.16394,3
reference discharge,2014-08-01 19:22:47,10310.84,510.04,3.999,1.0,22.28168,0.14167084,0.5721808583333334,93.29732,100.0,92.74095,3
reference discharge,2014-08-01 19:22:47,10340.84,540.04,3.996,1.0,22.29725,0.15000416,0.6054933583333333,92.90305,100.0,92.31833,3
reference discharge,2014-08-01 19:22:47,10370.84,570.04,3.992,1.0,22.35952,0.1583375,0.6387766916666666,92.50879,100.0,91.89607,3
reference discharge,2014-08-01 19:22:47,10400.84,600.04,3.988,1.0,22.39065,0.16667083,0.6720266916666666,92.114525,100.0,91.47424,3
reference discharge,2014-08-01 19:22:47,10430.84,630.04,3.984,1.0,22.40622,0.17500417,0.7052433583333333,91.72026,100.0,91.05283,3
reference discharge,2014-08-01 19:22:47,10460.84,660.04,3.981,1.0,22.46848,0.1833375,0.7384308583333333,91.326,100.0,90.6318,3
reference discharge,2014-08-01 19:22:47,10490.84,690.04,3.977,1.0,22.51518,0.19167084,0.7715891916666667,90.93173,100.0,90.21113,3
reference discharge,2014-08-01 19:22:47,10520.84,720.04,3.973,0.999,22.54631,0.2,0.8046976375,90.53767,100.0,89.79109,3
reference discharge,2014-08-01 19:22:47,10550.84,750.04,3.969,1.0,22.57745,0.20832917,0.83777275,90.1436,100.0,89.37148,3
reference discharge,2014-08-01 19:22:47,10580.84,780.04,3.966,0.999,22.60858,0.21665834,0.8708187249999999,89.74953,100.0,88.95224,3
reference discharge,2014-08-01 19:22:47,10610.84,810.04,3.962,1.0,22.62415,0.2249875,0.9038355333333332,89.35546,100.0,88.53337,3
reference discharge,2014-08-01 19:22:47,10640.84,840.04,3.958,1.0,22.65528,0.23332083,0.9368355333333332,88.9612,100.0,88.11471,3
reference discharge,2014-08-01 19:22:47,10670.84,870.04,3.955,1.0,22.68641,0.24165417,0.9698063666666664,88.56693,100.0,87.69642,3
reference discharge,2014-08-01 19:22:47,10700.84,900.04,3.951,1.0,22.71755,0.2499875,1.0027480333333334,88.17267,100.0,87.2785,3
