comment,Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
reference discharge,2014-11-14 20:16:37,10934.6,0.04,4.058,1.004,38.60151,0.0,0.0,100.0,100.0,100.0,9
reference discharge,2014-11-14 20:16:37,10964.6,30.04,4.035,1.0,38.63218,0.00835,0.0337884666666666,99.6101,100.0,99.57126,9
reference discharge,2014-11-14 20:16:37,10994.6,60.04,4.024,1.0,38.72416,0.016683333,0.0673676333333333,99.22097,100.0,99.14517,9
reference discharge,2014-11-14 20:16:37,11024.6,90.03999999999999,4.017,1.0,38.81614,0.025016667,0.1008718,98.83185,100.0,98.72004,9
reference discharge,2014-11-14 20:16:37,11054.6,120.04,4.011,1.0,38.92346,0.03335,0.1343218,98.44272,100.0,98.29559,9
reference discharge,2014-11-14 20:16:37,11084.6,150.04,4.005,0.999,39.01545,0.041679166,0.1677051125,98.05379,100.0,97.87199,9
reference discharge,2014-11-14 20:16:37,11114.6,180.04,4.001,1.0,39.10743,0.050008334,0.2010467583333333,97.664856,100.0,97.44891,9
reference discharge,2014-11-14 20:16:37,11144.6,210.04,3.996,1.0,39.18409,0.058341667,0.2343675916666666,97.275734,100.0,97.02611,9
reference discharge,2014-11-14 20:16:37,11174.6,240.04,3.992,0.999,39.24541,0.066670835,0.2676342916666666,96.8868,100.0,96.60399,9
reference discharge,2014-11-14 20:16:37,11204.6,270.04,3.987,1.0,39.3374,0.075,0.3008634916666666,96.49787,100.0,96.18234,9
reference discharge,2014-11-14 20:16:37,11234.6,300.04,3.984,1.0,39.42938,0.083333336,0.3340759916666666,96.10874,100.0,95.76091,9
reference discharge,2014-11-14 20:16:37,11264.6,330.04,3.979,1.0,39.49071,0.09166667,0.3672551583333333,95.71962,100.0,95.3399,9
reference discharge,2014-11-14 20:16:37,11294.6,360.04,3.975,1.0,39.55203,0.1,0.400396825,95.33049,100.0,94.919365,9
reference discharge,2014-11-14 20:16:37,11324.6,390.04,3.971,1.0,39.62869,0.108333334,0.4335051583333333,94.94137,100.0,94.49925,9
reference discharge,2014-11-14 20:16:37,11354.6,420.04,3.967,1.001,39.70534,0.11667083,0.4665966875,94.55205,100.0,94.07935,9
reference discharge,2014-11-14 20:16:37,11384.6,450.04,3.964,1.0,39.75134,0.12500833,0.4996590500000001,94.16273,100.0,93.65983,9
reference discharge,2014-11-14 20:16:37,11414.6,480.04,3.959,1.0,39.782,0.13334167,0.5326715500000001,93.7736,100.0,93.24093,9
reference discharge,2014-11-14 20:16:37,11444.6,510.04,3.956,1.0,39.81266,0.141675,0.5656507166666668,93.384476,100.0,92.82246,9
reference discharge,2014-11-14 20:16:37,11474.6,540.04,3.952,0.999,39.88931,0.15000416,0.59858425,92.995544,100.0,92.404564,9
